name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
MOUTHBREATHER FUZZ,Help fund the initial run of Totally Ruined Circuits hand wired and hand painted effects pedals.,82,500,6114.84,6114.84,2/28/2013 13:32,3/2/2013 9:22,3/16/2013 8:22,1363393322,Technology,Port Chester,TRUE,,successful,c142649991,2/27/2025,N/A
PicoBricks for Micro:Bit - Your Programmable STEM Playground,"Dream, Code, Play - Educational Electronic Robotic Kits for Everyone to STEM",435,10000,65390,65390,9/5/2023 15:46,1/31/2024 0:00,3/15/2024 23:00,1710514832,DIY Electronics,San Francisco,TRUE,FALSE,successful,c140c88634,2/27/2025,N/A
Lumos - A Next Generation Bicycle Helmet,The ultimate bicycle helmet with brake lights and turn signals to help cyclists stay safe and visible on the road.,6072,125000,809551,809551,10/8/2014 2:35,7/14/2015 22:52,8/13/2015 22:52,1439477552,Technology,Boston,TRUE,FALSE,successful,c133a83555,2/27/2025,N/A
Planty: The Smart Way to Connect with Nature,No more dead plants. Planty is an Internet-connected planter that allows you to monitor and water plants on-the-go via the mobile app.,500,100000,103127,103127,12/15/2014 14:37,4/8/2015 21:00,5/23/2015 21:00,1432386021,Hardware,New York,TRUE,,successful,c0ffa8c1ad,2/27/2025,N/A
"M-Cube 02 Anti-Gravity Laser Level: Align, Measure, Position","Defy gravity, level and measure simultaneously, and lock the ideal position with ease — leveling experience redefined.",1380,30000,3164879,407563.623,7/29/2024 13:25,10/8/2024 21:00,11/22/2024 22:00,1732284020,DIY Electronics,Hong Kong,TRUE,FALSE,successful,c0662f407f,2/27/2025,N/A
Raspberry Pi Gamer Console,"The cumulated works of greats neatly under your TV: The ability to play Super Nintendo, NES, Sega Games with simplicity and ease.",414,2800,35525,35525,7/25/2014 2:08,7/29/2014 23:26,8/28/2014 23:26,1409239574,Hardware,Williamsburg,TRUE,,successful,c00424c745,2/27/2025,N/A
Bieree: Smart-phone beer brewing,Don't waste your valuable time and money.  Watch the game while you brew.  Personalize and share your brew experience.,57,6000,6363,6363,4/13/2013 22:30,7/14/2014 8:08,8/13/2014 8:08,1407888501,Hardware,Dallas,TRUE,,successful,bfa5774d52,2/27/2025,N/A
My First Modular,"""My First Modular"" is a low-cost eurorack system designed to be the gateway to modular synths",62,157000,413959.8,23493.30322,9/27/2023 1:58,11/15/2023 14:00,12/18/2023 20:00,1702900800,Sound,Mexico,TRUE,,successful,bf62def15d,2/27/2025,N/A
Fosi Audio VOL20 - Multimedia Control Knob with RGB light,"Built with zinc alloy, VOL20 offers Bluetooth/USB connectivity, customizable RGB lighting, and plug-and-play ease for volume control",473,10000,161906,20773.61971,2/19/2024 12:20,9/19/2024 18:51,10/19/2024 18:51,1729335101,Gadgets,Hong Kong,TRUE,FALSE,successful,bf5bbe7c6e,2/27/2025,N/A
Bukobot 3D Printer - Affordable 3D with No Compromises!,"An easy to build open source 3D object printer. For the newbie or experienced maker, there's a model for everyone! NEW $599 Model!",290,42000,167410.02,167410.02,3/13/2012 16:23,4/21/2012 14:31,5/24/2012 3:00,1337799618,Hardware,Pasadena,TRUE,,successful,bf51d4f2ac,2/27/2025,N/A
Mono - The future of DIY devices,"Avoid stranded projects. Mono is an Arduino-compatible programmable gadget with touch display, wireless and battery.",855,500000,626718,105686.897,9/16/2014 3:21,11/18/2014 20:59,12/18/2014 20:59,1418907616,Hardware,Copenhagen,TRUE,,successful,bef8a1f132,2/27/2025,N/A
"SenseCAP T1000, track what you care with no boundaries","Whether it's locations or status of valuable assets or personnel, from indoors to outdoor remote places, T1000 has got you covered!",946,20000,105217,105217,7/25/2023 13:45,8/22/2023 23:00,9/9/2023 23:59,1694275140,Hardware,Santa Clara,TRUE,FALSE,successful,bec8185ff7,2/27/2025,N/A
Sherlybox - turn your public clouds into private & unlimited,"The easiest way to share files. It works like a cloud, but data stays on your own drives. Make a folder and invite friends to share it",896,69000,154106.36,154106.36,4/9/2014 19:56,6/4/2014 15:00,7/4/2014 15:00,1404457234,Hardware,Palo Alto,TRUE,,successful,bec2ed832a,2/27/2025,N/A
Bring Stargazing to the Bronx!,Help the Amateur Astronomers Association launch the first free public observatory in The Bronx in over 150 years!,194,20000,20696,20696,2/14/2023 13:32,7/10/2023 21:00,9/8/2023 21:00,1694178003,Space Exploration,Bronx,TRUE,,successful,be8fc698a7,2/27/2025,N/A
Bangle.js: the hackable Smart Watch,"An open source, AI-enabled smart watch that can be easily customised",1345,12500,101516,129686.6677,10/23/2019 17:12,11/11/2019 15:58,11/29/2019 1:30,1574962200,Gadgets,Oxford,TRUE,,successful,be4ebdd69a,2/27/2025,N/A
"Neovide, Waterless One-Stop Sous Vide Cooker","No more water containers and vacuum bags. With Neovide, making perfect sous vide food at home is effortless.",984,10000,446860,318133.8263,6/30/2022 17:28,9/6/2022 21:00,10/6/2022 21:00,1665061204,Technology,Singapore,TRUE,FALSE,successful,be3c051d9c,2/27/2025,N/A
Bird Buddy: A Smart Bird Feeder,"Bird Buddy notifies you of feathered visitors, captures their photos and organizes them in a beautiful collection!",22925,50000,4190158,4969181.574,10/31/2020 16:03,11/18/2020 23:57,1/15/2021 6:00,1610661601,Gadgets,Ljubljana,TRUE,FALSE,successful,bc89e58c9f,2/27/2025,N/A
The Keyboardio Model 100,"A customizable ergonomic, mechanical keyboard that works the way you do",2569,100000,901653,901653,11/3/2020 0:31,6/29/2021 22:00,7/31/2021 14:59,1627714742,Hardware,Oakland,TRUE,FALSE,successful,bc3a9836b0,2/27/2025,N/A
Bocusini - World's first plug & play 3D Food Printing System,"3D Food Printer or food printing head, cartridges with printable food, intuitive WIFI user interface and supporting internet platform",149,30000,40581,45283.86513,4/28/2015 20:51,5/12/2015 15:42,6/11/2015 15:42,1434008565,3D Printing,Munich,TRUE,,successful,bc21592a1f,2/27/2025,N/A
"/Crowdring, a mobile organising tool",What if people around the world could sign a petition for free using any  mobile phone?,206,15000,15252.93,15252.93,1/26/2013 20:07,2/11/2013 20:41,3/17/2013 12:00,1363492833,Software,Nairobi,TRUE,,successful,bc1b9db2c6,2/27/2025,N/A
VEST: A Sensory Substitution Neuroscience Project,Help our neuroscientific project to expand human perception. We're making a wearable device to let brains take in new data streams.,288,40000,47285.1,47285.1,9/9/2014 0:07,9/9/2014 0:44,10/9/2014 0:44,1412786712,Wearables,Houston,TRUE,,successful,bc0a45ef52,2/27/2025,N/A
ChainDuino,Have you ever wanted to connect lots of Arduino boards using just Cat5?  Now you can.  Arduino + PoE + RS485 = ChainDuino,146,2500,12190,12190,7/9/2014 8:57,7/24/2014 19:39,8/30/2014 13:00,1409374810,Hardware,Boston,TRUE,,successful,bb64cabcfc,2/27/2025,N/A
"Timelapse+ : powerful features, brilliant timelapse","Timelapse+ : Powerful, flexible, extendable, yet easy-to-use intervalometer for timelapse photography and more",1248,20000,165730.01,165730.01,12/24/2011 6:20,12/31/2011 23:36,2/19/2012 13:59,1329631141,Technology,Minneapolis,TRUE,,successful,bb490ee64e,2/27/2025,N/A
FlameShip - 3D Electric Steam Fireplace,Absolute safety. Maximum flame realism. 5 operating modes. Unique design.,1204,12000,268010,293138.4112,5/12/2023 1:00,6/21/2023 1:27,7/22/2023 1:27,1689960443,Gadgets,Krakow,TRUE,FALSE,successful,bae33eed9b,2/27/2025,N/A
OpenCV AI Kit - Lite (and Tiny),"Spatial AI Made Easy, Tiny and Affordable - From the Biggest Name in Computer Vision",7988,20000,1028843.88,1028843.88,8/5/2021 6:46,9/15/2021 21:00,10/16/2021 21:00,1634389210,Robots,Boulder,TRUE,,successful,baa84862e4,2/27/2025,N/A
GPS AdventureBox - give the gift of fun and adventure,This Arduino based project allows the giver to send the recipient on a fun and/or romantic journey in order for the gift box to unlock.,348,5000,39376.14,39376.14,4/13/2011 9:10,12/21/2013 6:52,1/20/2014 6:52,1390171963,Technology,Camarillo,TRUE,,successful,ba96360921,2/27/2025,N/A
"Dark Sky - Weather Prediction, Reinvented",Down-to-the-minute weather prediction for your exact location. Accompanied by stunning high-resolution radar animations.,1203,35000,39376.72,39376.72,9/27/2011 5:50,10/27/2011 0:53,12/1/2011 1:53,1322675608,Apps,Troy,TRUE,,successful,b9eef74adf,2/27/2025,N/A
Meld: A Perfect Meal Every Time,Meld upgrades your existing cookware and stove with automatic temperature control so every meal is perfect,1550,50000,209688.01,209688.01,3/29/2015 6:07,4/7/2015 19:46,5/9/2015 8:00,1431129612,Gadgets,Seattle,TRUE,,successful,b9d45da4df,2/27/2025,N/A
MOON - the most accurate lunar globe,"The first topographically accurate lunar globe, displaying the current lunar phases at any given time.",541,25000,145393,206974.8478,11/14/2015 1:38,4/13/2016 21:00,5/13/2016 21:00,1463144418,Technology,London,TRUE,,successful,b97574f3a4,2/27/2025,N/A
Cardboard Robot: open smart phone camera crane & robotic arm,Open Source. Huge (span of nearly 6 feet) computer-controlled robot arm/camera crane. Clean up your room or take cool videos.,122,10000,12183,12183,6/26/2012 17:09,7/6/2012 15:23,8/20/2012 15:23,1345447412,Robots,Saratoga Springs,TRUE,,successful,b8e861d767,2/27/2025,N/A
GoFar: The First Gadget That Improves Your Driving,"Awesome car computer. Better mileage. Lower emissions.
A beautiful device that improves your driving.",1208,50000,160150,160150,4/1/2015 17:08,5/4/2015 11:10,6/3/2015 11:10,1433301027,Gadgets,San Francisco,TRUE,,successful,b8dad3e83b,2/27/2025,N/A
The World's First HomePod,"Your content at home in any room. Surfaces become large screens, music follows you, wirelessly: the first genuine ""home"" computer.",294,100000,260574,260574,2/14/2014 0:13,10/14/2014 23:45,11/19/2014 0:45,1416329129,Hardware,Redwood City,TRUE,,successful,b88d74e287,2/27/2025,N/A
HiChord - Pocket Chord Synthesizer,"Write songs anywhere. Instantly playable, deeply featured. Play chords with one button.",795,30000,287134,210360.2805,3/4/2024 1:34,4/30/2024 19:58,6/14/2024 19:58,1718366306,Sound,Toronto,TRUE,FALSE,successful,b82488d9db,2/27/2025,N/A
On the Salt: Kent Fuller's Last Car,Legendary chassis fabricator KENT FULLER is building the last car of an illustrious career - a STREAMLINER to break land speed records,282,32900,35957.43,35957.43,1/16/2013 10:56,3/24/2013 5:11,5/23/2013 5:11,1369257116,Technology,Los Angeles,TRUE,,successful,b821396928,2/27/2025,N/A
OpenROV Trident - An Underwater Drone for Everyone,The future of ocean exploration is here.,1324,50000,815601.5,815601.5,8/13/2015 1:41,9/14/2015 23:59,10/31/2015 14:59,1446274740,Robots,San Francisco,TRUE,,successful,b80ad50778,2/27/2025,N/A
Keychron K2 HE: Ultimate Customizable Magnetic Keyboard,Hall Effect Magnetic Switches | Wireless 2.4G & Bluetooth | Custom Actuation Points | Rapid Trigger | QMK | For Mac & Windows | Wooden,6608,20000,1177319,1177319,7/23/2024 16:09,8/7/2024 23:31,9/13/2024 20:00,1726228800,Gadgets,Beverly Hills,TRUE,FALSE,successful,b7e47da340,2/27/2025,N/A
CHIP - The World's First Nine Dollar Computer,"Built for work, play, and everything in between!       \(•◡•)/",39560,50000,2071927.56,2071927.56,4/17/2015 3:36,5/7/2015 23:06,6/6/2015 23:06,1433603163,Hardware,Oakland,TRUE,,successful,b7e1572b37,2/27/2025,N/A
DIWire: The First Desktop Wire Bender,The DIWire transforms drawn curves into bent wire that can be assembled to make just about anything.,288,100000,177522,177522,9/27/2013 22:15,11/12/2013 22:10,12/17/2013 22:10,1387289458,Hardware,Brooklyn,TRUE,,successful,b742c1e860,2/27/2025,N/A
A Hackerspace Grows in Brooklyn.,"NYC Resistor is a creative technology space in Brooklyn where we learn, share, and make things. We're moving to a great new location wtih 3x the space",46,2000,3000.96,3000.96,1/21/2010 4:22,1/21/2010 5:57,2/16/2010 4:22,1266265807,Software,New York,TRUE,,successful,b73c24a261,2/27/2025,N/A
iMicro Q3 - A Fingertip Microscope toward the Optical Limit,"Super 700nm resolution, 1200x magnification, 1/2 inch 1/60 oz, explore the microworld with any smartphone at an affordable cost.",7060,13625,473320.29,346965.2566,7/19/2023 16:05,10/17/2023 21:59,12/16/2023 22:59,1702738786,Gadgets,Shanghai,TRUE,FALSE,successful,b72ffdc25e,2/27/2025,N/A
EyeRide HUD : Make Your Helmet Smart.,"Augment your helmet with GPS, Music, and Calls.
Ride Safe with our HEAD-UP DISPLAY add on.",2720,11512,827138,913652.6894,10/3/2019 18:13,3/4/2020 0:29,4/2/2020 23:29,1585841371,Wearables,Toulouse,TRUE,FALSE,successful,b7014a3c03,2/27/2025,N/A
L'Oréal Paris's At-Home Hair Color Device - Colorsonic,"Fast, easy, mistake-free hair color at the press of a button",316,39000,42253,42253,5/7/2024 0:29,5/12/2024 21:34,5/26/2024 21:34,1716730453,Technology,New York,TRUE,FALSE,successful,b6c81aa3da,2/27/2025,N/A
The Every Day Calendar,A personal gold star system for your habits,2305,35000,593352.09,593352.09,9/6/2018 6:24,10/23/2018 22:59,11/22/2018 23:59,1542902364,Technology,San Francisco,TRUE,FALSE,successful,b6c4465227,2/27/2025,N/A
"MOD Dwarf: The smart, compact and powerful pedal brain","Unprecedented patching freedom, new plugins every month, and plenty of power to use as many simultaneous plugins as you wish.",798,100000,212667,230137.6706,1/29/2020 8:49,2/25/2020 20:59,4/2/2020 19:59,1585828753,Sound,Berlin,TRUE,,successful,b68eabc0bf,2/27/2025,N/A
Magnic Microlights: Smallest contactless dynamo bike lights,"Bicycle lights in brake shoes powered by eddy current generators: no mechanical friction, cables or wheel magnets. With newest Cree LED",1129,70000,109264,124398.1555,2/16/2018 2:40,11/7/2018 2:00,12/22/2018 5:00,1545426000,Technology,Borgholzhausen,TRUE,FALSE,successful,b658e84317,2/27/2025,N/A
Modal Electronics SKULPT synthesiser,"SKULPT synthesiser, a 4 voice, 32 oscillator polyphonic portable synth that proves you don't have to be big to sound BIG.",576,50000,148683,196246.7318,7/6/2018 22:47,7/13/2018 20:43,8/12/2018 20:43,1534077796,Sound,Bristol,TRUE,,successful,b6164049a3,2/27/2025,N/A
"SpectraSaber - Multicolor, UltraBright, Scrolling Lightsaber",A new LED Light Saber using the latest electronic technologies and equipped with multiple high-end features.,49,10000,23706,23706,5/29/2012 23:01,6/20/2016 10:46,7/18/2016 10:00,1468807201,Technology,Los Angeles,TRUE,,successful,b5f3ae4170,2/27/2025,N/A
Let's Add a Million Missing Words to the Dictionary,Let's give a million missing words their rightful places in the dictionary.,726,50000,58407.36,58407.36,7/9/2015 7:29,9/15/2015 23:08,10/17/2015 14:59,1445065141,Web,Millbrae,TRUE,,successful,b5e4eee067,2/27/2025,N/A
Manatee - Multitimbral MPE Synthesizer,4-part 10/16-voice fast workflow desktop synthesizer with spectrum modulation and many digital algorithms.,139,60000,78397,86093.5949,4/5/2022 17:06,8/10/2023 0:59,8/31/2023 0:59,1693414798,Sound,Bonn,TRUE,FALSE,successful,b5e319dcfc,2/27/2025,N/A
"Aerodrums 2: a New Way to Drum, from Home to the Stage","Aerodrums 2 is a musical instrument to play, practice and learn the drums without a drum set.",375,50000,159937,197471.1271,3/1/2023 19:22,5/30/2023 20:59,6/29/2023 20:59,1688043599,Sound,Liverpool,TRUE,FALSE,successful,b5d5c597e6,2/27/2025,N/A
BORA The Binary Explorer Board,Get started in digital logic hardware design: Creative-Commons teaching material and a Low-Cost board. Suitable for ages 13-100!,713,10000,38824.88,38824.88,10/13/2012 22:41,10/19/2012 8:55,11/6/2012 9:55,1352166943,Hardware,Colorado Springs,TRUE,,successful,b5b16ae329,2/27/2025,N/A
Urbi: An Interactive Indoor Gardening Station,"Nurture hundreds of plants at home and enjoy the process with the cutting-edge gardening system and an interactive, gamified app.",146,10000,30917,30917,3/14/2024 23:16,11/12/2024 21:03,12/18/2024 21:03,1734526996,Hardware,Wilmington,TRUE,FALSE,successful,b5987bd469,2/27/2025,N/A
MOAI：Robot for Your Aquarium,App-controlled robot helps you keep aquarium connected and clean,565,30000,134901,134901,5/4/2016 12:12,9/1/2017 21:55,10/31/2017 21:55,1509458113,Robots,Shenzhen,TRUE,FALSE,successful,b597c7da13,2/27/2025,N/A
Patchblocks - programmable mini synth modules,Software patching goes hardware! Create your own modular synthesiser by programming Patchblocks with our software editor.,918,10000,67090.51,106838.1465,10/15/2013 19:45,11/5/2013 6:05,12/5/2013 6:05,1386194729,Sound,Belfast,TRUE,,successful,b58b569cb1,2/27/2025,N/A
Galago: Electronics Prototyping Board to Make Things Better,"Revolutionary Arduino alternative with an ARM chip, incredible features, great open source tools, tiny footprint and built-in debugger.",1319,30000,73383.19,73383.19,8/27/2012 8:22,9/7/2012 7:07,9/28/2012 7:07,1348787255,DIY Electronics,San Francisco,TRUE,,successful,b57255b4f9,2/27/2025,N/A
"µChart – Test your camera, lenses, phone, and other optics",Affordable quality micro charts comply with iso standards and US military test protocol to test the resolution of your optic tools.,1800,6700,63076.39,47550.20283,10/21/2022 11:38,11/15/2022 22:00,1/12/2023 22:00,1673532000,Gadgets,Shanghai,TRUE,FALSE,successful,b56abe42cc,2/27/2025,N/A
"iBox Nano - Worlds Smallest, Least Expensive 3D Printer","Created with the home based user in mind, the iBox Nano is the worlds smallest, most affordable 3D Resin Printer.",1676,300000,456953,456953,10/7/2014 3:40,10/17/2014 2:09,11/15/2014 5:00,1415998812,3D Printing,Melbourne,TRUE,,successful,b534a1230e,2/27/2025,N/A
Tickle: Learn to Code to make iPhone+iPad Apps and Games,Programming that's as fun and easy as playing with LEGOs! Learn to make apps directly on iPads and Android tablets.,594,30000,40404.34,40404.34,6/6/2014 16:16,8/8/2014 18:41,9/9/2014 9:00,1410224410,Apps,Mountain View,TRUE,,successful,b533aba707,2/27/2025,N/A
